User,Degree,PageRank,Betweenness,Label,Prediction
20,0.0421052631578947,0.0108299610885643,0.0308293530178028,0,0
32,0.0210526315789473,0.0055891943249567,0.0,0,0
83,0.0421052631578947,0.0096918955616559,0.0106382978723404,0,0
17,0.0210526315789473,0.0056813675594511,0.0,0,0
95,0.0210526315789473,0.0061639001043385,0.0,0,0
52,0.1052631578947368,0.0226873501226757,0.0744934143870314,1,1
21,0.0631578947368421,0.0135550844048972,0.0486524822695035,0,0
64,0.0421052631578947,0.0105363522282308,0.0106382978723404,0,0
67,0.0421052631578947,0.0086000089889877,0.0437340425531914,0,0
50,0.1052631578947368,0.0180612599774017,0.0608571428571428,0,0
22,0.0210526315789473,0.0046327556268905,0.0,0,0
24,0.0210526315789473,0.0050984181849643,0.0,0,0
25,0.0210526315789473,0.0048625420352321,0.0,0,0
26,0.0210526315789473,0.0054202563460736,0.0,0,0
31,0.0210526315789473,0.0050984181849643,0.0,0,0
77,0.0210526315789473,0.0050984181849643,0.0,0,0
28,0.0631578947368421,0.0112880726807348,0.0556990881458966,0,0
63,0.0842105263157894,0.016864651841602,0.1341511072514112,0,0
29,0.0210526315789473,0.005145815725673,0.0,0,0
30,0.0631578947368421,0.0125515460097921,0.0106382978723404,0,0
54,0.0210526315789473,0.0051187825895656,0.0,0,0
57,0.0421052631578947,0.0082504430748175,0.0,0,0
33,0.0210526315789473,0.0048431293304047,0.0,0,0
34,0.0210526315789473,0.0046941604852518,0.0,0,0
35,0.0210526315789473,0.0045795815175721,0.0,0,0
36,0.0210526315789473,0.0045795815175721,0.0,0,0
58,0.0210526315789473,0.0052697958904269,0.0,0,0
65,0.0421052631578947,0.0089724146117029,0.0227836879432624,0,0
80,0.0421052631578947,0.0088700585661452,0.0383226950354609,0,0
87,0.0210526315789473,0.0052867428404721,0.0,0,0
42,0.0421052631578947,0.0079259221255178,0.0,0,0
73,0.0842105263157894,0.0152079325464004,0.0142188449848024,0,0
43,0.0210526315789473,0.0046152454350235,0.0,0,0
78,0.0421052631578947,0.0094281955094581,0.0304255319148936,0,0
82,0.0210526315789473,0.0046941604852518,0.0,0,0
45,0.0210526315789473,0.0048625420352321,0.0,0,0
46,0.0210526315789473,0.0045795815175721,0.0,0,0
72,0.0210526315789473,0.005662424147603,0.0,0,0
47,0.0631578947368421,0.0144676688259773,0.0408510638297872,0,0
86,0.0210526315789473,0.005662424147603,0.0,0,0
69,0.0421052631578947,0.0105653452286513,0.0106382978723404,0,0
48,0.0210526315789473,0.0060517670858011,0.0,0,0
76,0.0210526315789473,0.0054201692985258,0.0,0,0
51,0.0210526315789473,0.0048216708695922,0.0,0,0
56,0.0210526315789473,0.0054202563460736,0.0,0,0
66,0.0210526315789473,0.0045795815175721,0.0,0,0
91,0.0210526315789473,0.0045795815175721,0.0,0,0
79,0.0210526315789473,0.0048216708695922,0.0,0,0
89,0.0210526315789473,0.0048216708695922,0.0,0,0
59,0.0210526315789473,0.0047942616402659,0.0,0,0
61,0.0210526315789473,0.0046152454350235,0.0,0,0
62,0.0210526315789473,0.005047836953648,0.0,0,0
90,0.0210526315789473,0.0060415823306845,0.0,0,0
68,0.0210526315789473,0.0046152454350235,0.0,0,0
70,0.0210526315789473,0.0055695345408709,0.0,0,0
81,0.0210526315789473,0.0048625420352321,0.0,0,0
85,0.0210526315789473,0.0048625420352321,0.0,0,0
